Image,Size,GT_Count,Pred_Count,TP,FP,FN,Precision,Recall,F1,Accuracy
HT-SUA502C-T1V-Snapshot-20250808-161211-437-6125551789349.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
HT-SUA502C-T1V-Snapshot-20250808-161220-659-6125644000139.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
HT-SUA502C-T1V-Snapshot-20250808-161231-633-6125753751961.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
HT-SUA502C-T1V-Snapshot-20250808-161426-655-6126903968213.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
HT-SUA502C-T1V-Snapshot-20250808-161502-530-6127262726382.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
HT-SUA502C-T1V-Snapshot-20250808-161648-507-6128322488508.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
HT-SUA502C-T1V-Snapshot-20250808-161704-519-6128482619180.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
HT-SUA502C-T1V-Snapshot-20250808-161814-057-6129177990732.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109153735.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109154753.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161008.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161024.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161042.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161045.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161049.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161210.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161221.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161228.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161233.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161359.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161400.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161448.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161504.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161640.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161644.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161725.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161803.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161823.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161933.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109161942.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109162108.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109162237.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260109163022.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119110219.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119110305.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119110313.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119110410.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119110652.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119110712.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119110724.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119110803.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119111427.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113405.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113521.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113655.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113709.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113742.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113838.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113841.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113906.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113930.bmp,2592×1944,5,5,5,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113946.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119113959.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134442.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134452.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134457.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134507.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134521.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134736.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134755.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134826.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134829.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134909.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134929.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135102.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135111.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119135126.bmp,2592×1944,6,6,6,0,0,1.0000,1.0000,1.0000,1.0000
